timestamp,drop,measured,var_name,var_data
2024-08-09 11:53:36.038,961,t,DRYING,true
2024-08-09 11:53:36.038,961,t,DROPS_SCORE,961
2024-08-09 11:53:36.038,961,t,MID_TEMP_LIMIT,55.0
2024-08-09 11:53:36.038,961,t,SHUTDOWN,false
2024-08-09 11:53:36.038,961,t,STOP,false
2024-08-09 11:53:36.038,961,t,COOLING,false
2024-08-09 11:53:36.038,961,t,MANUAL,false
2024-08-09 11:53:36.038,961,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 11:53:36.038,961,t,SET_BURNERS_TEMP,85.0
2024-08-09 11:53:36.038,961,t,BOTTOM_TEMP,38.8
2024-08-09 11:54:06.026,962,t,RECYCLING,false
2024-08-09 11:54:06.026,962,t,COOLING_TIME,0
2024-08-09 11:54:06.026,962,t,ACTUAL_BURNERS_TEMP,85.0
2024-08-09 11:54:06.026,962,t,MID_TEMP,37.8
2024-08-09 11:54:06.026,962,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 11:54:06.026,962,t,UPPER_FAN_SET_HZ,45
2024-08-09 11:54:06.026,962,t,EMPTY,false
2024-08-09 11:54:06.026,962,t,LOWER_FAN_SET_HZ,45
2024-08-09 11:54:06.026,962,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 11:54:06.026,962,t,HIGH_LEVEL_ALARM,false
2024-08-09 11:54:06.026,962,t,BURNER_HIGH_ALARM,false
2024-08-09 11:54:06.026,962,t,HOPPER_FULL_ALARM,false
2024-08-09 11:54:06.026,962,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 11:54:06.026,962,t,GENERAL_ALARM,false
2024-08-09 11:54:06.026,962,t,AIR_OVERHEATED,false
2024-08-09 11:54:06.026,962,t,TOP_TEMP,37.8
2024-08-09 11:54:06.026,962,t,FILLING,false
2024-08-09 11:54:06.026,962,t,DRYING,true
2024-08-09 11:54:06.026,962,t,DROPS_SCORE,962
2024-08-09 11:54:06.026,962,t,MID_TEMP_LIMIT,55.0
2024-08-09 11:54:06.026,962,t,SHUTDOWN,false
2024-08-09 11:54:06.026,962,t,STOP,false
2024-08-09 11:54:06.026,962,t,COOLING,false
2024-08-09 11:54:06.026,962,t,MANUAL,false
2024-08-09 11:54:06.026,962,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 11:54:06.026,962,t,SET_BURNERS_TEMP,85.0
2024-08-09 11:54:06.026,962,t,BOTTOM_TEMP,38.9
2024-08-09 11:54:36.035,962,t,RECYCLING,false
2024-08-09 11:54:36.035,962,t,COOLING_TIME,0
2024-08-09 11:54:36.035,962,t,ACTUAL_BURNERS_TEMP,84.9
2024-08-09 11:54:36.035,962,t,MID_TEMP,37.9
2024-08-09 11:54:36.035,962,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 11:54:36.035,962,t,UPPER_FAN_SET_HZ,45
2024-08-09 11:54:36.035,962,t,EMPTY,false
2024-08-09 11:54:36.035,962,t,LOWER_FAN_SET_HZ,45
2024-08-09 11:54:36.035,962,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 11:54:36.035,962,t,HIGH_LEVEL_ALARM,false
2024-08-09 11:54:36.035,962,t,BURNER_HIGH_ALARM,false
2024-08-09 11:54:36.035,962,t,HOPPER_FULL_ALARM,false
2024-08-09 11:54:36.035,962,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 11:54:36.035,962,t,GENERAL_ALARM,false
2024-08-09 11:54:36.035,962,t,AIR_OVERHEATED,false
2024-08-09 11:54:36.035,962,t,TOP_TEMP,37.9
2024-08-09 11:54:36.035,962,t,FILLING,false
2024-08-09 11:54:36.035,962,t,DRYING,true
2024-08-09 11:54:36.035,962,t,DROPS_SCORE,962
2024-08-09 11:54:36.035,962,t,MID_TEMP_LIMIT,55.0
2024-08-09 11:54:36.035,962,t,SHUTDOWN,false
2024-08-09 11:54:36.035,962,t,STOP,false
2024-08-09 11:54:36.035,962,t,COOLING,false
2024-08-09 11:54:36.035,962,t,MANUAL,false
2024-08-09 11:54:36.035,962,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 11:54:36.035,962,t,SET_BURNERS_TEMP,85.0
2024-08-09 11:54:36.035,962,t,BOTTOM_TEMP,38.9
2024-08-09 11:55:06.038,963,t,RECYCLING,false
2024-08-09 11:55:06.038,963,t,COOLING_TIME,0
2024-08-09 11:55:06.038,963,t,ACTUAL_BURNERS_TEMP,84.9
2024-08-09 11:55:06.038,963,t,MID_TEMP,37.9
2024-08-09 11:55:06.038,963,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 11:55:06.038,963,t,UPPER_FAN_SET_HZ,45
2024-08-09 11:55:06.038,963,t,EMPTY,false
2024-08-09 11:55:06.038,963,t,LOWER_FAN_SET_HZ,45
2024-08-09 11:55:06.038,963,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 11:55:06.038,963,t,HIGH_LEVEL_ALARM,false
2024-08-09 11:55:06.038,963,t,BURNER_HIGH_ALARM,false
2024-08-09 11:55:06.038,963,t,HOPPER_FULL_ALARM,false
2024-08-09 11:55:06.038,963,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 11:55:06.038,963,t,GENERAL_ALARM,false
2024-08-09 11:55:06.038,963,t,AIR_OVERHEATED,false
2024-08-09 11:55:06.038,963,t,TOP_TEMP,37.9
2024-08-09 11:55:06.038,963,t,FILLING,false
2024-08-09 11:55:06.038,963,t,DRYING,true
2024-08-09 11:55:06.038,963,t,DROPS_SCORE,963
2024-08-09 11:55:06.038,963,t,MID_TEMP_LIMIT,55.0
2024-08-09 11:55:06.038,963,t,SHUTDOWN,false
2024-08-09 11:55:06.038,963,t,STOP,false
2024-08-09 11:55:06.038,963,t,COOLING,false
2024-08-09 11:55:06.038,963,t,MANUAL,false
2024-08-09 11:55:06.038,963,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 11:55:06.038,963,t,SET_BURNERS_TEMP,85.0
2024-08-09 11:55:06.038,963,t,BOTTOM_TEMP,39.0
2024-08-09 11:55:36.038,964,t,RECYCLING,false
2024-08-09 11:55:36.038,964,t,COOLING_TIME,0
2024-08-09 11:55:36.038,964,t,ACTUAL_BURNERS_TEMP,85.3
2024-08-09 11:55:36.038,964,t,MID_TEMP,37.9
2024-08-09 11:55:36.038,964,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 11:55:36.038,964,t,UPPER_FAN_SET_HZ,45
2024-08-09 11:55:36.038,964,t,EMPTY,false
2024-08-09 11:55:36.038,964,t,LOWER_FAN_SET_HZ,45
2024-08-09 11:55:36.038,964,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 11:55:36.038,964,t,HIGH_LEVEL_ALARM,false
2024-08-09 11:55:36.038,964,t,BURNER_HIGH_ALARM,false
2024-08-09 11:55:36.038,964,t,HOPPER_FULL_ALARM,false
2024-08-09 11:55:36.038,964,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 11:55:36.038,964,t,GENERAL_ALARM,false
2024-08-09 11:55:36.038,964,t,AIR_OVERHEATED,false
2024-08-09 11:55:36.038,964,t,TOP_TEMP,37.9
2024-08-09 11:55:36.038,964,t,FILLING,false
2024-08-09 11:55:36.038,964,t,DRYING,true
2024-08-09 11:55:36.038,964,t,DROPS_SCORE,964
2024-08-09 11:55:36.038,964,t,MID_TEMP_LIMIT,55.0
2024-08-09 11:55:36.038,964,t,SHUTDOWN,false
2024-08-09 11:55:36.038,964,t,STOP,false
2024-08-09 11:55:36.038,964,t,COOLING,false
2024-08-09 11:55:36.038,964,t,MANUAL,false
2024-08-09 11:55:36.038,964,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 11:55:36.038,964,t,SET_BURNERS_TEMP,85.0
2024-08-09 11:55:36.038,964,t,BOTTOM_TEMP,39.0
2024-08-09 11:56:06.038,965,t,RECYCLING,false
2024-08-09 11:56:06.038,965,t,COOLING_TIME,0
2024-08-09 11:56:06.038,965,t,ACTUAL_BURNERS_TEMP,85.5
2024-08-09 11:56:06.038,965,t,MID_TEMP,38.0
2024-08-09 11:56:06.038,965,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 11:56:06.038,965,t,UPPER_FAN_SET_HZ,45
2024-08-09 11:56:06.038,965,t,EMPTY,false
2024-08-09 11:56:06.038,965,t,LOWER_FAN_SET_HZ,45
2024-08-09 11:56:06.038,965,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 11:56:06.038,965,t,HIGH_LEVEL_ALARM,false
2024-08-09 11:56:06.038,965,t,BURNER_HIGH_ALARM,false
2024-08-09 11:56:06.038,965,t,HOPPER_FULL_ALARM,false
2024-08-09 11:56:06.038,965,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 11:56:06.038,965,t,GENERAL_ALARM,false
2024-08-09 11:56:06.038,965,t,AIR_OVERHEATED,false
2024-08-09 11:56:06.038,965,t,TOP_TEMP,38.0
2024-08-09 11:56:06.038,965,t,FILLING,false
2024-08-09 11:56:06.038,965,t,DRYING,true
2024-08-09 11:56:06.038,965,t,DROPS_SCORE,965
2024-08-09 11:56:06.038,965,t,MID_TEMP_LIMIT,55.0
2024-08-09 11:56:06.038,965,t,SHUTDOWN,false
2024-08-09 11:56:06.038,965,t,STOP,false
2024-08-09 11:56:06.038,965,t,COOLING,false
2024-08-09 11:56:06.038,965,t,MANUAL,false
2024-08-09 11:56:06.038,965,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 11:56:06.038,965,t,SET_BURNERS_TEMP,85.0
2024-08-09 11:56:06.038,965,t,BOTTOM_TEMP,39.0
2024-08-09 11:56:36.039,965,t,RECYCLING,false
2024-08-09 11:56:36.039,965,t,COOLING_TIME,0
2024-08-09 11:56:36.039,965,t,ACTUAL_BURNERS_TEMP,85.0
2024-08-09 11:56:36.039,965,t,MID_TEMP,37.9
2024-08-09 11:56:36.039,965,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 11:56:36.039,965,t,UPPER_FAN_SET_HZ,45
2024-08-09 11:56:36.039,965,t,EMPTY,false
2024-08-09 11:56:36.039,965,t,LOWER_FAN_SET_HZ,45
2024-08-09 11:56:36.039,965,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 11:56:36.039,965,t,HIGH_LEVEL_ALARM,false
2024-08-09 11:56:36.039,965,t,BURNER_HIGH_ALARM,false
2024-08-09 11:56:36.039,965,t,HOPPER_FULL_ALARM,false
2024-08-09 11:56:36.039,965,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 11:56:36.039,965,t,GENERAL_ALARM,false
2024-08-09 11:56:36.039,965,t,AIR_OVERHEATED,false
2024-08-09 11:56:36.039,965,t,TOP_TEMP,37.9
2024-08-09 11:56:36.039,965,t,FILLING,false
2024-08-09 11:56:36.039,965,t,DRYING,true
2024-08-09 11:56:36.039,965,t,DROPS_SCORE,965
2024-08-09 11:56:36.039,965,t,MID_TEMP_LIMIT,55.0
2024-08-09 11:56:36.039,965,t,SHUTDOWN,false
2024-08-09 11:56:36.039,965,t,STOP,false
2024-08-09 11:56:36.039,965,t,COOLING,false
2024-08-09 11:56:36.039,965,t,MANUAL,false
2024-08-09 11:56:36.039,965,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 11:56:36.039,965,t,SET_BURNERS_TEMP,85.0
2024-08-09 11:56:36.039,965,t,BOTTOM_TEMP,39.0
2024-08-09 11:57:06.04,966,t,RECYCLING,false
2024-08-09 11:57:06.04,966,t,COOLING_TIME,0
2024-08-09 11:57:06.04,966,t,ACTUAL_BURNERS_TEMP,83.7
2024-08-09 11:57:06.04,966,t,MID_TEMP,37.9
2024-08-09 11:57:06.04,966,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 11:57:06.04,966,t,UPPER_FAN_SET_HZ,45
2024-08-09 11:57:06.04,966,t,EMPTY,false
2024-08-09 11:57:06.04,966,t,LOWER_FAN_SET_HZ,45
2024-08-09 11:57:06.04,966,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 11:57:06.04,966,t,HIGH_LEVEL_ALARM,false
2024-08-09 11:57:06.04,966,t,BURNER_HIGH_ALARM,false
2024-08-09 11:57:06.04,966,t,HOPPER_FULL_ALARM,false
2024-08-09 11:57:06.04,966,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 11:57:06.04,966,t,GENERAL_ALARM,false
2024-08-09 11:57:06.04,966,t,AIR_OVERHEATED,false
2024-08-09 11:57:06.04,966,t,TOP_TEMP,37.9
2024-08-09 11:57:06.04,966,t,FILLING,false
2024-08-09 11:57:06.04,966,t,DRYING,true
2024-08-09 11:57:06.04,966,t,DROPS_SCORE,966
2024-08-09 11:57:06.04,966,t,MID_TEMP_LIMIT,55.0
2024-08-09 11:57:06.04,966,t,SHUTDOWN,false
2024-08-09 11:57:06.04,966,t,STOP,false
2024-08-09 11:57:06.04,966,t,COOLING,false
2024-08-09 11:57:06.04,966,t,MANUAL,false
2024-08-09 11:57:06.04,966,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 11:57:06.04,966,t,SET_BURNERS_TEMP,85.0
2024-08-09 11:57:06.04,966,t,BOTTOM_TEMP,39.0
2024-08-09 11:57:36.039,967,t,RECYCLING,false
2024-08-09 11:57:36.039,967,t,COOLING_TIME,0
2024-08-09 11:57:36.039,967,t,ACTUAL_BURNERS_TEMP,83.3
2024-08-09 11:57:36.039,967,t,MID_TEMP,37.9
2024-08-09 11:57:36.039,967,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 11:57:36.039,967,t,UPPER_FAN_SET_HZ,45
2024-08-09 11:57:36.039,967,t,EMPTY,false
2024-08-09 11:57:36.039,967,t,LOWER_FAN_SET_HZ,45
2024-08-09 11:57:36.039,967,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 11:57:36.039,967,t,HIGH_LEVEL_ALARM,false
2024-08-09 11:57:36.039,967,t,BURNER_HIGH_ALARM,false
2024-08-09 11:57:36.039,967,t,HOPPER_FULL_ALARM,false
2024-08-09 11:57:36.039,967,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 11:57:36.039,967,t,GENERAL_ALARM,false
2024-08-09 11:57:36.039,967,t,AIR_OVERHEATED,false
2024-08-09 11:57:36.039,967,t,TOP_TEMP,37.9
2024-08-09 11:57:36.039,967,t,FILLING,false
2024-08-09 11:57:36.039,967,t,DRYING,true
2024-08-09 11:57:36.039,967,t,DROPS_SCORE,967
2024-08-09 11:57:36.039,967,t,MID_TEMP_LIMIT,55.0
2024-08-09 11:57:36.039,967,t,SHUTDOWN,false
2024-08-09 11:57:36.039,967,t,STOP,false
2024-08-09 11:57:36.039,967,t,COOLING,false
2024-08-09 11:57:36.039,967,t,MANUAL,false
2024-08-09 11:57:36.039,967,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 11:57:36.039,967,t,SET_BURNERS_TEMP,85.0
2024-08-09 11:57:36.039,967,t,BOTTOM_TEMP,39.0
2024-08-09 18:57:36.16,1605,t,UPPER_FAN_SET_HZ,45
2024-08-09 18:57:36.16,1605,t,EMPTY,false
2024-08-09 18:57:36.16,1605,t,LOWER_FAN_SET_HZ,45
2024-08-09 18:57:36.16,1605,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 18:57:36.16,1605,t,HIGH_LEVEL_ALARM,false
2024-08-09 18:57:36.16,1605,t,BURNER_HIGH_ALARM,false
2024-08-09 18:57:36.16,1605,t,HOPPER_FULL_ALARM,false
2024-08-09 18:57:36.16,1605,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 18:57:36.16,1605,t,GENERAL_ALARM,false
2024-08-09 18:57:36.16,1605,t,AIR_OVERHEATED,false
2024-08-09 18:57:36.16,1605,t,TOP_TEMP,37.4
2024-08-09 18:57:36.16,1605,t,FILLING,false
2024-08-09 18:57:36.16,1605,t,DRYING,true
2024-08-09 18:57:36.16,1605,t,DROPS_SCORE,1605
2024-08-09 18:57:36.16,1605,t,MID_TEMP_LIMIT,55.0
2024-08-09 18:57:36.16,1605,t,SHUTDOWN,false
2024-08-09 18:57:36.16,1605,t,STOP,false
2024-08-09 18:57:36.16,1605,t,COOLING,false
2024-08-09 18:57:36.16,1605,t,MANUAL,false
2024-08-09 18:57:36.16,1605,t,DROPS_SET_TIMER,"""PT34S"""
2024-08-09 18:57:36.16,1605,t,SET_BURNERS_TEMP,72.0
2024-08-09 18:57:36.16,1605,t,BOTTOM_TEMP,39.2
2024-08-09 18:58:06.159,1605,t,RECYCLING,false
2024-08-09 18:58:06.159,1605,t,COOLING_TIME,0
2024-08-09 18:58:06.159,1605,t,ACTUAL_BURNERS_TEMP,71.7
2024-08-09 18:58:06.159,1605,t,MID_TEMP,37.4
2024-08-09 18:58:06.159,1605,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 18:58:06.159,1605,t,UPPER_FAN_SET_HZ,45
2024-08-09 18:58:06.159,1605,t,EMPTY,false
2024-08-09 18:58:06.159,1605,t,LOWER_FAN_SET_HZ,45
2024-08-09 18:58:06.159,1605,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 18:58:06.159,1605,t,HIGH_LEVEL_ALARM,false
2024-08-09 18:58:06.159,1605,t,BURNER_HIGH_ALARM,false
2024-08-09 18:58:06.159,1605,t,HOPPER_FULL_ALARM,false
2024-08-09 18:58:06.159,1605,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 18:58:06.159,1605,t,GENERAL_ALARM,false
2024-08-09 18:58:06.159,1605,t,AIR_OVERHEATED,false
2024-08-09 18:58:06.159,1605,t,TOP_TEMP,37.4
2024-08-09 18:58:06.159,1605,t,FILLING,false
2024-08-09 18:58:06.159,1605,t,DRYING,true
2024-08-09 18:58:06.159,1605,t,DROPS_SCORE,1605
2024-08-09 18:58:06.159,1605,t,MID_TEMP_LIMIT,55.0
2024-08-09 18:58:06.159,1605,t,SHUTDOWN,false
2024-08-09 18:58:06.159,1605,t,STOP,false
2024-08-09 18:58:06.159,1605,t,COOLING,false
2024-08-09 18:58:06.159,1605,t,MANUAL,false
2024-08-09 18:58:06.159,1605,t,DROPS_SET_TIMER,"""PT34S"""
2024-08-09 18:58:06.159,1605,t,SET_BURNERS_TEMP,72.0
2024-08-09 18:58:06.159,1605,t,BOTTOM_TEMP,39.1
2024-08-09 18:58:36.159,1606,t,RECYCLING,false
2024-08-09 18:58:36.159,1606,t,COOLING_TIME,0
2024-08-09 18:58:36.159,1606,t,ACTUAL_BURNERS_TEMP,72.5
2024-08-09 18:58:36.159,1606,t,MID_TEMP,37.5
2024-08-09 11:58:06.046,968,t,RECYCLING,false
2024-08-09 11:58:06.046,968,t,COOLING_TIME,0
2024-08-09 11:58:06.046,968,t,ACTUAL_BURNERS_TEMP,83.7
2024-08-09 11:58:06.046,968,t,MID_TEMP,37.9
2024-08-09 11:58:06.046,968,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 11:58:06.046,968,t,UPPER_FAN_SET_HZ,45
2024-08-09 11:58:06.046,968,t,EMPTY,false
2024-08-09 11:58:06.046,968,t,LOWER_FAN_SET_HZ,45
2024-08-09 11:58:06.046,968,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 11:58:06.046,968,t,HIGH_LEVEL_ALARM,false
2024-08-09 11:58:06.046,968,t,BURNER_HIGH_ALARM,false
2024-08-09 11:58:06.046,968,t,HOPPER_FULL_ALARM,false
2024-08-09 11:58:06.046,968,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 11:58:06.046,968,t,GENERAL_ALARM,false
2024-08-09 11:58:06.046,968,t,AIR_OVERHEATED,false
2024-08-09 11:58:06.046,968,t,TOP_TEMP,37.9
2024-08-09 11:58:06.046,968,t,FILLING,false
2024-08-09 11:58:06.046,968,t,DRYING,true
2024-08-09 11:58:06.046,968,t,DROPS_SCORE,968
2024-08-09 11:58:06.046,968,t,MID_TEMP_LIMIT,55.0
2024-08-09 11:58:06.046,968,t,SHUTDOWN,false
2024-08-09 11:58:06.046,968,t,STOP,false
2024-08-09 11:58:06.046,968,t,COOLING,false
2024-08-09 11:58:06.046,968,t,MANUAL,false
2024-08-09 11:58:06.046,968,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 11:58:06.046,968,t,SET_BURNERS_TEMP,85.0
2024-08-09 11:58:06.046,968,t,BOTTOM_TEMP,39.0
2024-08-09 11:58:36.043,968,t,RECYCLING,false
2024-08-09 11:58:36.043,968,t,COOLING_TIME,0
2024-08-09 11:58:36.043,968,t,ACTUAL_BURNERS_TEMP,84.4
2024-08-09 11:58:36.043,968,t,MID_TEMP,38.0
2024-08-09 11:58:36.043,968,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 11:58:36.043,968,t,UPPER_FAN_SET_HZ,45
2024-08-09 11:58:36.043,968,t,EMPTY,false
2024-08-09 11:58:36.043,968,t,LOWER_FAN_SET_HZ,45
2024-08-09 11:58:36.043,968,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 11:58:36.043,968,t,HIGH_LEVEL_ALARM,false
2024-08-09 11:58:36.043,968,t,BURNER_HIGH_ALARM,false
2024-08-09 11:58:36.043,968,t,HOPPER_FULL_ALARM,false
2024-08-09 11:58:36.043,968,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 11:58:36.043,968,t,GENERAL_ALARM,false
2024-08-09 11:58:36.043,968,t,AIR_OVERHEATED,false
2024-08-09 11:58:36.043,968,t,TOP_TEMP,38.0
2024-08-09 11:58:36.043,968,t,FILLING,false
2024-08-09 11:58:36.043,968,t,DRYING,true
2024-08-09 11:58:36.043,968,t,DROPS_SCORE,968
2024-08-09 11:58:36.043,968,t,MID_TEMP_LIMIT,55.0
2024-08-09 11:58:36.043,968,t,SHUTDOWN,false
2024-08-09 11:58:36.043,968,t,STOP,false
2024-08-09 11:58:36.043,968,t,COOLING,false
2024-08-09 11:58:36.043,968,t,MANUAL,false
2024-08-09 11:58:36.043,968,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 11:58:36.043,968,t,SET_BURNERS_TEMP,85.0
2024-08-09 11:58:36.043,968,t,BOTTOM_TEMP,39.0
2024-08-09 11:59:06.038,969,t,RECYCLING,false
2024-08-09 11:59:06.038,969,t,COOLING_TIME,0
2024-08-09 11:59:06.038,969,t,ACTUAL_BURNERS_TEMP,85.4
2024-08-09 11:59:06.038,969,t,MID_TEMP,37.9
2024-08-09 11:59:06.038,969,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 11:59:06.038,969,t,UPPER_FAN_SET_HZ,45
2024-08-09 11:59:06.038,969,t,EMPTY,false
2024-08-09 11:59:06.038,969,t,LOWER_FAN_SET_HZ,45
2024-08-09 11:59:06.038,969,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 11:59:06.038,969,t,HIGH_LEVEL_ALARM,false
2024-08-09 11:59:06.038,969,t,BURNER_HIGH_ALARM,false
2024-08-09 11:59:06.038,969,t,HOPPER_FULL_ALARM,false
2024-08-09 11:59:06.038,969,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 11:59:06.038,969,t,GENERAL_ALARM,false
2024-08-09 11:59:06.038,969,t,AIR_OVERHEATED,false
2024-08-09 11:59:06.038,969,t,TOP_TEMP,37.9
2024-08-09 11:59:06.038,969,t,FILLING,false
2024-08-09 11:59:06.038,969,t,DRYING,true
2024-08-09 11:59:06.038,969,t,DROPS_SCORE,969
2024-08-09 11:59:06.038,969,t,MID_TEMP_LIMIT,55.0
2024-08-09 11:59:06.038,969,t,SHUTDOWN,false
2024-08-09 11:59:06.038,969,t,STOP,false
2024-08-09 11:59:06.038,969,t,COOLING,false
2024-08-09 11:59:06.038,969,t,MANUAL,false
2024-08-09 11:59:06.038,969,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 11:59:06.038,969,t,SET_BURNERS_TEMP,85.0
2024-08-09 11:59:06.038,969,t,BOTTOM_TEMP,39.0
2024-08-09 11:59:36.043,970,t,RECYCLING,false
2024-08-09 11:59:36.043,970,t,COOLING_TIME,0
2024-08-09 11:59:36.043,970,t,ACTUAL_BURNERS_TEMP,85.8
2024-08-09 11:59:36.043,970,t,MID_TEMP,38.0
2024-08-09 11:59:36.043,970,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 11:59:36.043,970,t,UPPER_FAN_SET_HZ,45
2024-08-09 11:59:36.043,970,t,EMPTY,false
2024-08-09 11:59:36.043,970,t,LOWER_FAN_SET_HZ,45
2024-08-09 11:59:36.043,970,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 11:59:36.043,970,t,HIGH_LEVEL_ALARM,false
2024-08-09 11:59:36.043,970,t,BURNER_HIGH_ALARM,false
2024-08-09 11:59:36.043,970,t,HOPPER_FULL_ALARM,false
2024-08-09 11:59:36.043,970,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 11:59:36.043,970,t,GENERAL_ALARM,false
2024-08-09 11:59:36.043,970,t,AIR_OVERHEATED,false
2024-08-09 11:59:36.043,970,t,TOP_TEMP,38.0
2024-08-09 11:59:36.043,970,t,FILLING,false
2024-08-09 11:59:36.043,970,t,DRYING,true
2024-08-09 11:59:36.043,970,t,DROPS_SCORE,970
2024-08-09 11:59:36.043,970,t,MID_TEMP_LIMIT,55.0
2024-08-09 11:59:36.043,970,t,SHUTDOWN,false
2024-08-09 11:59:36.043,970,t,STOP,false
2024-08-09 11:59:36.043,970,t,COOLING,false
2024-08-09 11:59:36.043,970,t,MANUAL,false
2024-08-09 11:59:36.043,970,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 11:59:36.043,970,t,SET_BURNERS_TEMP,85.0
2024-08-09 11:59:36.043,970,t,BOTTOM_TEMP,39.1
2024-08-09 12:00:06.046,971,t,RECYCLING,false
2024-08-09 12:00:06.046,971,t,COOLING_TIME,0
2024-08-09 12:00:06.046,971,t,ACTUAL_BURNERS_TEMP,85.8
2024-08-09 12:00:06.046,971,t,MID_TEMP,38.0
2024-08-09 12:00:06.046,971,t,BOTTOM_TEMP_LIMIT,60.0
2024-08-09 12:00:06.046,971,t,UPPER_FAN_SET_HZ,45
2024-08-09 12:00:06.046,971,t,EMPTY,false
2024-08-09 12:00:06.046,971,t,LOWER_FAN_SET_HZ,45
2024-08-09 12:00:06.046,971,t,MIDDLE_LEVEL_ALARM,true
2024-08-09 12:00:06.046,971,t,HIGH_LEVEL_ALARM,false
2024-08-09 12:00:06.046,971,t,BURNER_HIGH_ALARM,false
2024-08-09 12:00:06.046,971,t,HOPPER_FULL_ALARM,false
2024-08-09 12:00:06.046,971,t,LOW_AIR_PRESSURE_ALARM,false
2024-08-09 12:00:06.046,971,t,GENERAL_ALARM,false
2024-08-09 12:00:06.046,971,t,AIR_OVERHEATED,false
2024-08-09 12:00:06.046,971,t,TOP_TEMP,38.0
2024-08-09 12:00:06.046,971,t,FILLING,false
2024-08-09 12:00:06.046,971,t,DRYING,true
2024-08-09 12:00:06.046,971,t,DROPS_SCORE,971
2024-08-09 12:00:06.046,971,t,MID_TEMP_LIMIT,55.0
2024-08-09 12:00:06.046,971,t,SHUTDOWN,false
2024-08-09 12:00:06.046,971,t,STOP,false
2024-08-09 12:00:06.046,971,t,COOLING,false
2024-08-09 12:00:06.046,971,t,MANUAL,false
2024-08-09 12:00:06.046,971,t,DROPS_SET_TIMER,"""PT40S"""
2024-08-09 12:00:06.046,971,t,SET_BURNERS_TEMP,85.0
2024-08-09 12:00:06.046,971,t,BOTTOM_TEMP,39.1
2024-08-09 12:00:36.04,971,t,RECYCLING,false
2024-08-09 12:00:36.04,971,t,COOLING_TIME,0
2024-08-09 12:00:36.04,971,t,ACTUAL_BURNERS_TEMP,85.0
2024-08-09 12:00:36.04,971,t,MID_TEMP,38.0
